EVID Iobs QIobs Lon Lat LocID
640001.0 4.5 A -0.483333333333 43.35 645250001.0
640001.0 6.0 A -0.183333333333 43.2666666667 645260001.0
640001.0 2.5 A -1.46666666667 43.35 645270001.0
640001.0 4.0 A -1.2 43.2333333333 645280001.0
640001.0 5.0 A -0.766666666667 43.3 645290001.0
640001.0 4.5 A -0.783333333333 43.3166666667 645300001.0
640001.0 5.0 B -0.9 43.3666666667 645310001.0
640001.0 4.0 A -0.2 43.55 645320001.0
640001.0 5.0 B -0.866666666667 43.1166666667 645330001.0
640001.0 5.0 A -0.25 43.5166666667 645340001.0
640001.0 5.0 A -0.533333333333 43.3666666667 645350001.0
640001.0 5.0 A -0.35 43.4833333333 645360001.0
640001.0 3.0 B -0.883333333333 43.1333333333 645370001.0
640001.0 3.5 A -1.25 43.1666666667 645380001.0
640001.0 3.5 A -1.01666666667 43.2833333333 645390001.0
640001.0 3.5 A -1.33333333333 43.4833333333 645400001.0
640001.0 4.0 A -0.583333333333 43.45 645410001.0
640001.0 4.5 A -0.55 42.8666666667 645420001.0
640001.0 0.0 A -1.41666666667 43.0666666667 645430001.0
640001.0 0.0 A -1.7 43.3666666667 645450001.0
640001.0 3.5 A -1.3 43.5 645460001.0
640001.0 -1.0 A -1.45 43.4 645470001.0
640001.0 5.0 A -0.5 43.4833333333 645480001.0
640001.0 4.5 A -0.433333333333 43.4 645490001.0
640001.0 6.0 B -0.35 43.2666666667 645500001.0
640001.0 5.5 B -0.65 43.2333333333 645510001.0
640001.0 5.0 B -0.166666666667 43.5 645520001.0
640001.0 5.0 A -0.483333333333 43.4166666667 645540001.0
640001.0 4.5 A -0.8 43.35 645550001.0
640001.0 5.5 B -0.683333333333 43.3666666667 645560001.0
640001.0 6.0 B -0.883333333333 43.25 645590001.0
640001.0 4.5 A -0.366666666667 43.4666666667 645600001.0
640001.0 4.5 A -0.0833333333333 42.9666666667 650010001.0
640001.0 5.5 A -0.0666666666667 43.0333333333 650040001.0
640001.0 4.5 A 0.116666666667 43.1833333333 650050001.0
640001.0 5.0 A 0.333333333333 42.8666666667 650060001.0
640001.0 0.0 C 0.416666666667 42.8333333333 650080001.0
640001.0 5.5 A 0.15 43.2 650100001.0
640001.0 3.0 B 0.583333333333 43.0 650120001.0
640001.0 5.5 A 0.133333333333 43.1166666667 650160001.0
640001.0 4.5 A 0.2 42.7833333333 650170001.0
640001.0 6.0 A -0.283333333333 43.0 650180001.0
640001.0 5.0 A 0.1 43.15 650190001.0
640001.0 5.0 A 0.0166666666667 43.1 650200001.0
640001.0 5.5 A -0.15 42.9833333333 650220012.0
640001.0 4.5 A 0.4 42.9333333333 650230001.0
640001.0 4.5 A 0.2 43.0833333333 650240001.0
640001.0 6.5 A -0.1 43.0 650250001.0
640001.0 5.0 B 0.533333333333 43.2833333333 650260001.0
640001.0 6.0 B -0.116666666667 43.0 650290001.0
640001.0 4.0 A 0.366666666667 42.9 650310001.0
640001.0 6.5 A -0.216666666667 42.95 650320001.0
640001.0 5.5 A -0.266666666667 42.9666666667 650320012.0
640001.0 5.5 A 0.283333333333 43.0333333333 650340001.0
640001.0 6.0 A -0.05 42.9666666667 650360001.0
640001.0 5.5 A 0.0666666666667 43.1 650430001.0
640001.0 6.0 A -0.183333333333 42.9666666667 650450001.0
640001.0 5.0 A 0.1 43.25 650470001.0
640001.0 4.0 A -0.0666666666667 43.0 650550001.0
640001.0 6.5 A -0.1 43.0166666667 650560001.0
640001.0 5.0 B -0.0166666666667 43.2166666667 650570001.0
640001.0 5.0 A 0.15 43.0666666667 650590001.0
640001.0 4.0 B 0.416666666667 42.9 650640001.0
640001.0 5.5 A -0.1 43.15 650650001.0
640001.0 4.5 A 0.333333333333 42.9166666667 650660001.0
640001.0 4.5 A 0.4 43.0833333333 650690001.0
640001.0 4.5 A -0.05 43.1166666667 650700001.0
640001.0 5.0 A 0.0833333333333 43.2833333333 650720001.0
640001.0 4.5 A 0.35 42.85 650750001.0
640001.0 6.0 A -0.05 42.9666666667 650770001.0
640001.0 5.0 A 0.166666666667 43.0333333333 650780001.0
640001.0 5.0 B 0.333333333333 43.15 650790001.0
640001.0 6.0 A 0.0166666666667 43.15 650800001.0
640001.0 4.0 A 0.116666666667 43.1666666667 650830001.0
640001.0 5.0 A 0.116666666667 43.1666666667 650840001.0
640001.0 4.5 B 0.316666666667 43.35 650850001.0
640001.0 4.0 B 0.3 43.2166666667 650860001.0
640001.0 4.0 A 0.0333333333333 42.8833333333 650890001.0
640001.0 4.5 A 0.366666666667 42.95 650920001.0
640001.0 5.5 A -0.0666666666667 43.0166666667 650980001.0
640001.0 3.5 A 0.4 42.8666666667 650990001.0
640001.0 4.5 B 0.05 43.2666666667 651000001.0
640001.0 4.0 B 0.233333333333 43.2 651010001.0
640001.0 3.5 A 0.333333333333 42.8333333333 651060001.0
640001.0 5.0 B 0.283333333333 43.0333333333 651110001.0
640001.0 5.5 A -0.15 42.9666666667 651120001.0
640001.0 4.0 B 0.233333333333 43.2666666667 651150001.0
640001.0 4.5 A 0.35 42.9 651160001.0
640001.0 5.0 B 0.166666666667 43.2 651200001.0
640001.0 5.5 B 0.183333333333 43.0166666667 651230001.0
640001.0 3.5 B 0.2 43.0 651230042.0
640001.0 4.0 A 0.383333333333 43.15 651250001.0
640001.0 4.5 A 0.5 43.3 651290001.0
640001.0 4.5 A -0.0333333333333 43.5833333333 651300001.0
640001.0 4.0 B 0.583333333333 43.3166666667 651340001.0
640001.0 5.5 A -0.116666666667 42.8833333333 651380001.0
640001.0 4.0 B 0.416666666667 42.8333333333 651410001.0
640001.0 5.5 A 0.0166666666667 43.05 651440001.0
640001.0 4.5 A -0.0333333333333 42.9 651450001.0
640001.0 6.0 A 0.216666666667 43.1166666667 651470001.0
640001.0 0.0 C 0.483333333333 43.2666666667 651480001.0
640001.0 4.0 B 0.166666666667 43.2833333333 651510001.0
640001.0 0.0 C 0.55 43.2666666667 651550001.0
640001.0 4.5 A 0.333333333333 42.8 651570001.0
640001.0 4.0 B 0.566666666667 42.95 651580001.0
640001.0 6.0 B 0.133333333333 43.3333333333 651610001.0
640001.0 4.5 A 0.0333333333333 43.1 651640001.0
640001.0 5.5 A 0.0 42.8833333333 651680001.0
640001.0 6.0 A -0.183333333333 42.95 651690001.0
640001.0 0.0 C 0.283333333333 43.3666666667 651700001.0
640001.0 7.0 A -0.266666666667 43.0166666667 651760001.0
640001.0 4.5 B 0.266666666667 43.3666666667 651780001.0
640001.0 5.5 B -0.166666666667 42.9833333333 651820001.0
640001.0 4.5 A 0.416666666667 43.2166666667 651830001.0
640001.0 4.5 A 0.4 43.1833333333 651840001.0
640001.0 5.5 A -0.116666666667 43.2833333333 651850001.0
640001.0 4.5 A -0.0166666666667 42.7333333333 651880001.0
640001.0 6.0 B 0.0166666666667 43.0333333333 651910001.0
640001.0 4.5 A 0.0166666666667 42.7833333333 651920001.0
640001.0 5.5 A 0.166666666667 43.05 651980001.0
640001.0 5.5 A 0.433333333333 42.8 651990001.0
640001.0 5.0 A -0.05 43.0333333333 652010001.0
640001.0 4.0 A 0.366666666667 42.8666666667 652050001.0
640001.0 4.5 A 0.35 42.8666666667 652090001.0
640001.0 4.5 A -0.0333333333333 42.8833333333 652100001.0
640001.0 4.0 B 0.35 42.85 652110001.0
640001.0 4.0 A 0.333333333333 42.8666666667 652120001.0
640001.0 4.0 B 0.45 43.3166666667 652130001.0
640001.0 0.0 C 0.45 43.2833333333 652140001.0
640001.0 5.0 A 0.366666666667 43.0166666667 652180001.0
640001.0 5.5 A 0.0333333333333 43.1666666667 652200001.0
640001.0 5.5 A 0.1 43.1333333333 652210001.0
640001.0 6.0 A 0.0833333333333 43.1833333333 652230001.0
640001.0 5.0 B 0.183333333333 43.25 652250001.0
640001.0 5.0 B 0.0 43.2333333333 652260001.0
640001.0 4.5 B 0.383333333333 42.8666666667 652270001.0
640001.0 4.5 A 0.383333333333 42.9666666667 652280001.0
640001.0 4.0 B 0.383333333333 43.0666666667 652310001.0
640001.0 4.5 B 0.216666666667 43.3166666667 652320001.0
640001.0 4.5 A 0.383333333333 42.9 652340001.0
640001.0 5.0 A 0.0166666666667 43.2 652350001.0
640001.0 4.5 A 0.0 43.05 652370001.0
640001.0 4.5 A 0.1 43.05 652380001.0
640001.0 4.0 B 0.583333333333 43.2666666667 652490001.0
640001.0 5.0 A 0.0666666666667 43.2 652510001.0
640001.0 7.0 A -0.116666666667 43.1833333333 652520001.0
640001.0 6.5 A 0.0166666666667 43.1666666667 652570001.0
640001.0 5.0 B 0.166666666667 43.2333333333 652650001.0
640001.0 6.5 A -0.0833333333333 43.0 652670001.0
640001.0 5.5 A 0.0333333333333 43.15 652680001.0
640001.0 4.5 B 0.166666666667 43.2166666667 652700001.0
640001.0 4.5 A 0.0 43.1 652710001.0
640001.0 4.5 A 0.2 43.2 652720001.0
640001.0 4.5 B 0.15 43.2666666667 652760001.0
640001.0 5.5 A -0.0833333333333 43.1333333333 652800001.0
640001.0 4.0 A 0.416666666667 42.8 652820001.0
640001.0 5.5 A 0.0166666666667 43.1833333333 652840001.0
640001.0 5.0 A -0.05 43.1 652860001.0
640001.0 5.0 A 0.6 43.0333333333 652870001.0
640001.0 6.0 A -0.0333333333333 43.0666666667 652910001.0
640001.0 6.5 B -0.116666666667 43.2666666667 652920001.0
640001.0 5.5 A 0.0 42.8666666667 652950001.0
640001.0 5.0 A -0.0166666666667 42.9 652950012.0
640001.0 4.5 B -0.0666666666667 43.55 652960001.0
640001.0 3.0 B 0.2 43.2666666667 652980001.0
640001.0 5.5 A 0.0333333333333 43.4666666667 653040001.0
640001.0 4.0 A 0.183333333333 43.1 653100001.0
640001.0 5.0 A 0.0833333333333 43.1833333333 653130001.0
640001.0 4.0 A 0.15 43.1833333333 653210001.0
640001.0 5.5 A 0.0666666666667 43.0833333333 653280001.0
640001.0 4.0 B 0.0333333333333 43.4166666667 653300001.0
640001.0 6.5 A 0.0666666666667 43.2 653310001.0
640001.0 5.0 B 0.183333333333 43.1666666667 653330001.0
640001.0 5.0 A -0.0833333333333 43.0833333333 653340001.0
640001.0 3.5 A 0.133333333333 43.1166666667 653350001.0
640001.0 5.0 B 0.166666666667 43.1333333333 653380001.0
640001.0 4.5 A 0.0333333333333 43.1333333333 653390001.0
640001.0 4.5 B -0.0333333333333 43.3 653410001.0
640001.0 3.0 B 0.266666666667 43.3 653420001.0
640001.0 6.5 A -0.0666666666667 43.0666666667 653430001.0
640001.0 6.0 A -0.0333333333333 43.1833333333 653440001.0
640001.0 4.0 B 0.55 42.9666666667 653470001.0
640001.0 4.5 A 0.0333333333333 43.2833333333 653500001.0
640001.0 4.5 B -0.0166666666667 43.05 653510001.0
640001.0 5.5 A -0.1 43.0333333333 653520001.0
640001.0 4.5 A 0.366666666667 42.9 653540001.0
640001.0 5.0 A 0.0166666666667 43.1166666667 653550001.0
640001.0 4.5 B 0.5 43.3166666667 653580001.0
640001.0 6.0 A -0.0666666666667 42.9666666667 653620001.0
640001.0 5.0 B 0.4 42.8166666667 653650001.0
640001.0 5.5 A -0.0833333333333 43.1166666667 653660001.0
640001.0 6.0 B 0.566666666667 43.2666666667 653680001.0
640001.0 5.0 A 0.166666666667 43.2666666667 653690001.0
640001.0 4.5 A 0.133333333333 43.0833333333 653700001.0
640001.0 6.5 A -0.0666666666667 42.9833333333 653710001.0
640001.0 5.0 A 0.15 43.3833333333 653750001.0
640001.0 4.0 B 0.266666666667 43.15 653780001.0
640001.0 5.0 B 0.4 42.8833333333 653790001.0
640001.0 4.0 B 0.133333333333 43.2833333333 653800001.0
640001.0 4.0 B 0.4 43.3166666667 653830001.0
640001.0 4.0 A 0.333333333333 42.8166666667 653840001.0
640001.0 6.5 B -0.0166666666667 43.0666666667 653860001.0
640001.0 4.5 A 0.316666666667 42.8166666667 653880001.0
640001.0 5.0 B 0.3 42.8166666667 653880022.0
640001.0 4.5 A 0.483333333333 43.0833333333 653890001.0
640001.0 5.5 A 0.0833333333333 43.1666666667 653920001.0
640001.0 5.5 A -0.0666666666667 43.0166666667 653930001.0
640001.0 6.0 A -0.166666666667 43.1 653950001.0
640001.0 6.0 A -0.0833333333333 42.9833333333 653960001.0
640001.0 5.5 A -0.0166666666667 42.9 653990001.0
640001.0 6.0 B -0.116666666667 43.0333333333 654000001.0
640001.0 6.0 A 0.1 43.1833333333 654010001.0
640001.0 5.0 B 0.283333333333 43.0833333333 654050001.0
640001.0 4.0 B 0.583333333333 43.0166666667 654070001.0
640001.0 3.5 B 0.133333333333 43.2333333333 654100001.0
640001.0 4.5 A -0.0166666666667 42.8833333333 654130001.0
640001.0 5.0 A 0.1 43.2333333333 654170001.0
640001.0 3.0 B 0.183333333333 43.35 654180001.0
640001.0 6.0 B -0.1 43.3166666667 654220001.0
640001.0 4.5 A 0.0333333333333 42.8833333333 654240001.0
640001.0 6.0 A -0.15 42.9666666667 654280001.0
640001.0 3.0 B 0.166666666667 43.3166666667 654300001.0
640001.0 4.5 B 0.1 43.2 654330001.0
640001.0 5.0 B -0.0666666666667 42.95 654350001.0
640001.0 -1.0 A 0.0 43.3166666667 654390001.0
640001.0 5.0 A 0.0666666666667 43.2333333333 654400001.0
640001.0 3.0 B 0.583333333333 42.9666666667 654410001.0
640001.0 0.0 C 0.25 43.25 654430001.0
640001.0 4.5 A 0.25 43.1833333333 654470001.0
640001.0 4.5 A 0.116666666667 43.1 654510001.0
640001.0 4.0 A 0.366666666667 43.3166666667 654520001.0
640001.0 5.0 B 0.433333333333 43.0833333333 654550001.0
640001.0 4.0 A 0.433333333333 43.1333333333 654560001.0
640001.0 4.5 A 0.05 43.3833333333 654600001.0
640001.0 3.5 B 0.316666666667 43.3 654610001.0
640001.0 5.5 A 0.0166666666667 42.8833333333 654630001.0
640001.0 5.5 A 0.116666666667 43.15 654640001.0
640001.0 4.5 A 0.333333333333 42.8333333333 654650001.0
640001.0 6.0 B 0.0166666666667 42.8833333333 654690001.0
640001.0 4.5 B 0.316666666667 42.8166666667 654710001.0
640001.0 5.5 A -0.05 42.95 654730001.0
640001.0 4.0 B 0.316666666667 43.2833333333 654740001.0
640001.0 0.0 C 0.55 43.25 654750001.0
640001.0 4.5 A -0.0333333333333 42.9166666667 654780001.0
640001.0 5.5 A -0.0166666666667 42.8833333333 654800001.0
640001.0 5.0 A 0.0666666666667 42.9 654810001.0
640001.0 3.5 A 2.66666666667 42.4833333333 660030001.0
640001.0 0.0 B 1.96666666667 42.4833333333 660050001.0
640001.0 3.0 A 2.63333333333 42.45 660090001.0
640001.0 0.0 A 2.75 42.4833333333 660490001.0
640001.0 -1.0 A 2.03333333333 42.5 661240001.0
640001.0 2.5 A 2.9 42.7 661360001.0
640001.0 3.5 A 2.41666666667 42.6166666667 661490001.0
640001.0 2.5 A 2.86666666667 42.75 661720012.0
640001.0 0.0 A 2.46666666667 43.8833333333 810030001.0
640001.0 3.0 A 2.15 43.9333333333 810040001.0
640001.0 3.0 A 2.56666666667 43.5666666667 810140001.0
640001.0 0.0 A 2.48333333333 43.6166666667 810370001.0
640001.0 0.0 A 1.98333333333 43.85 810460001.0
640001.0 0.0 A 2.13333333333 44.0 810480001.0
640001.0 0.0 A 2.15 44.05 810600001.0
640001.0 0.0 A 1.81666666667 43.9666666667 810640001.0
640001.0 2.0 B 2.23333333333 43.6 810650001.0
640001.0 0.0 A 1.95 44.0666666667 810690001.0
640001.0 0.0 A 1.9 43.55 810760001.0
640001.0 3.0 A 2.13333333333 43.4833333333 810810001.0
640001.0 3.0 A 1.9 43.9 810990001.0
640001.0 3.5 A 1.78333333333 43.7666666667 811040001.0
640001.0 2.5 A 2.0 43.7666666667 811050001.0
640001.0 0.0 A 2.63333333333 43.4833333333 811150001.0
640001.0 0.0 A 2.26666666667 43.5333333333 811200001.0
640001.0 0.0 A 2.68333333333 43.7 811240001.0
640001.0 0.0 A 2.13333333333 43.7 811390001.0
640001.0 3.5 B 1.81666666667 43.7 811400001.0
640001.0 0.0 A 1.81666666667 43.85 811450001.0
640001.0 4.0 A 2.36666666667 43.5 811630001.0
640001.0 0.0 A 2.1 44.0666666667 811700001.0
640001.0 0.0 A 2.33333333333 43.7166666667 811820001.0
640001.0 0.0 A 2.85 43.6833333333 811920001.0
640001.0 0.0 A 2.25 44.1333333333 812010001.0
640001.0 0.0 A 2.01666666667 43.5666666667 812190001.0
640001.0 0.0 A 1.73333333333 43.8166666667 812200001.0
640001.0 0.0 A 2.18333333333 43.7833333333 812220001.0
640001.0 0.0 A 2.3 43.6666666667 812270001.0
640001.0 0.0 A 2.48333333333 43.4833333333 812380001.0
640001.0 0.0 A 2.21666666667 43.95 812570001.0
640001.0 0.0 A 1.98333333333 43.65 812660001.0
640001.0 0.0 A 1.68333333333 43.7666666667 812710001.0
640001.0 0.0 A 1.68333333333 43.9 812760001.0
640001.0 4.0 A 1.95 43.95 812830001.0
640001.0 0.0 A 2.43333333333 43.7 813050001.0
640001.0 0.0 A 2.23333333333 44.0166666667 813060001.0
640001.0 0.0 A 2.4 44.0166666667 813080001.0
640001.0 4.0 A 1.8 44.0666666667 813090001.0
640001.0 0.0 A 2.08333333333 43.6166666667 813150001.0
640001.0 0.0 A 2.33333333333 43.9 813170001.0
640001.0 3.5 A 1.45 44.0833333333 820020001.0
640001.0 3.5 A 0.9 44.0666666667 820080001.0
640001.0 3.5 A 1.16666666667 44.1 820120001.0
640001.0 3.0 A 0.983333333333 43.8833333333 820130001.0
640001.0 3.5 A 1.53333333333 44.0833333333 820180001.0
640001.0 -1.0 A 0.95 44.2666666667 820220001.0
640001.0 3.5 A 1.1 44.0333333333 820330001.0
640001.0 3.0 A 0.916666666667 44.0 820340012.0
640001.0 3.5 B 1.53333333333 44.1666666667 820370001.0
640001.0 3.5 A 1.76666666667 44.2333333333 820380001.0
640001.0 3.5 A 1.5 44.0 820660001.0
640001.0 3.0 A 1.3 43.8333333333 820750001.0
640001.0 3.5 A 1.25 44.1333333333 820870001.0
640001.0 4.0 A 1.13333333333 44.25 820940001.0
640001.0 3.0 A 0.916666666667 43.9666666667 820970001.0
640001.0 5.5 A 1.18333333333 44.1 820990001.0
640001.0 4.0 A 1.08333333333 44.1 821120001.0
640001.0 -1.0 A 1.36666666667 44.2 821130001.0
640001.0 -1.0 A 1.01666666667 44.3333333333 821170001.0
640001.0 3.5 A 1.36666666667 44.0166666667 821210001.0
640001.0 0.0 A 1.23333333333 43.9666666667 821250001.0
640001.0 4.5 A 1.46666666667 44.2333333333 821310001.0
640001.0 3.5 A 1.51666666667 44.0666666667 821340001.0
640001.0 2.5 A 0.95 44.3166666667 821510001.0
640001.0 3.5 A 1.75 44.15 821550001.0
640001.0 3.5 A 0.866666666667 43.9833333333 821630012.0
640001.0 3.5 A 0.95 44.0333333333 821660012.0
640001.0 4.0 A 1.01666666667 44.0666666667 821690001.0
640001.0 3.5 A 1.53333333333 43.9666666667 821760001.0
640001.0 2.0 A 1.61666666667 44.1833333333 821790001.0
640001.0 3.5 A 0.783333333333 44.0666666667 821810001.0
640001.0 0.0 B 0.916666666667 44.3666666667 821850001.0
640001.0 3.5 A 0.883333333333 44.1166666667 821860001.0
640001.0 4.0 A 1.28333333333 44.1833333333 821890001.0
640001.0 5.0 B 1.23333333333 43.85 821900001.0
640001.0 3.0 A 1.45 43.9 821940001.0
640001.0 -1.0 C 1.26666666667 45.8333333333 870850001.0
640001.0 4.0 B 0.0666666666667 42.45 2.55000044227e+13
640001.0 4.0 B 0.133333333333 42.0333333333 2.55000084202e+13
640001.0 4.0 B -0.316666666667 42.6333333333 2.55000194238e+13
640001.0 4.0 B -0.416666666667 42.15 2.55000254209e+13
640001.0 4.0 B -0.55 42.5666666667 2.55000334234e+13
640001.0 4.0 B 0.616666666667 41.6166666667 2.55000374137e+13
640001.0 3.0 B 0.75 42.4 2.55000454224e+13
640001.0 4.5 B 0.8 42.7 2.55000484242e+13
640001.0 -1.0 A -0.883333333333 41.6333333333 2.55000534138e+13
640001.0 3.0 B 1.23333333333 42.5666666667 2.55001144234e+13
640001.0 2.5 B 1.25 41.1166666667 2.55001154107e+13
640001.0 3.5 B 1.28333333333 41.6666666667 2.5500117414e+13
640001.0 5.0 B -1.6 42.0833333333 2.55001364205e+13
640001.0 3.0 B 1.63333333333 41.5833333333 2.55001384135e+13
640001.0 3.5 B -1.63333333333 42.8166666667 2.55001384249e+13
640001.0 4.0 B -1.98333333333 43.3166666667 2.55001594319e+13
640001.0 3.0 B 2.01666666667 41.4166666667 2.55002014125e+13
640001.0 3.0 B 2.1 41.55 2.55002064133e+13
640001.0 2.5 B 2.15 42.4166666667 2.55002094225e+13
640001.0 3.0 B 2.18333333333 41.3833333333 2.55002114123e+13
640001.0 2.5 B 2.18333333333 42.2 2.55002114212e+13
640001.0 2.0 B 2.25 41.9333333333 2.55002154156e+13
640001.0 2.0 B -2.46666666667 41.7666666667 2.55002284146e+13
640001.0 3.0 B 2.81666666667 41.9833333333 2.55002494159e+13
640001.0 2.0 B 2.96666666667 42.2666666667 2.55002584216e+13
640001.0 2.5 B 3.03333333333 41.7833333333 2.55003024147e+13
640001.0 0.0 B -3.03333333333 43.3333333333 2.5500302432e+13
640001.0 0.0 B -3.7 42.35 2.55003424221e+13
640001.0 0.0 B -3.8 43.4666666667 2.55003484328e+13
650009.0 5.5 B 1.66666666667 43.05 92580001.0
650009.0 -1.0 A 2.35 43.2166666667 110690001.0
650009.0 -1.0 A 3.0 43.1833333333 112620001.0
650009.0 -1.0 A 2.21666666667 43.3666666667 113390001.0
650009.0 -1.0 A 2.56666666667 44.35 122020001.0
650009.0 5.0 B 2.88333333333 43.9666666667 122080001.0
650009.0 5.0 A 1.96666666667 44.3666666667 122630001.0
650009.0 5.0 B 2.03333333333 44.35 123000001.0
650009.0 -1.0 A 3.1 45.0333333333 151870001.0
650009.0 -1.0 A 0.15 45.65 160150001.0
650009.0 5.0 B 1.53333333333 45.15 190310001.0
650009.0 5.0 B 1.68333333333 45.05 191380001.0
650009.0 -1.0 A 1.76666666667 45.2666666667 192720001.0
650009.0 -1.0 A 1.58333333333 45.05 192730001.0
650009.0 -1.0 A 1.2 45.2333333333 240210001.0
650009.0 -1.0 A 1.0 44.7833333333 240350001.0
650009.0 5.0 B 1.21666666667 44.8833333333 245200001.0
650009.0 5.0 B 1.41666666667 43.7333333333 310910001.0
650009.0 -1.0 A 0.683333333333 42.9166666667 314710001.0
650009.0 -1.0 A 0.566666666667 43.0333333333 314720001.0
650009.0 6.0 A 1.45 43.6 315550001.0
650009.0 -1.0 A 0.583333333333 43.65 320130001.0
650009.0 6.0 B 0.25 43.85 321100001.0
650009.0 -1.0 A 1.03333333333 43.7 321200001.0
650009.0 5.5 B 0.666666666667 43.85 321320001.0
650009.0 6.0 A 0.233333333333 43.8833333333 321490001.0
650009.0 -1.0 A 0.616666666667 43.9333333333 322080001.0
650009.0 -1.0 A 0.583333333333 43.4333333333 322420001.0
650009.0 6.0 B 0.3 43.8 322940001.0
650009.0 6.0 B -0.0333333333333 43.75 322960001.0
650009.0 -1.0 A -0.216666666667 44.4333333333 330360001.0
650009.0 5.5 B -0.583333333333 44.85 330630001.0
650009.0 5.0 B -0.55 45.0333333333 330670001.0
650009.0 5.0 B -0.316666666667 44.6333333333 330810001.0
650009.0 5.0 A -0.266666666667 44.3 330950001.0
650009.0 5.0 B -0.6 44.9833333333 332560001.0
650009.0 5.0 B 0.0 44.5833333333 332910001.0
650009.0 -1.0 A 3.21666666667 43.35 340320001.0
650009.0 -1.0 A 3.31666666667 43.7333333333 341420001.0
650009.0 4.0 B 3.86666666667 43.6166666667 341720001.0
650009.0 5.0 A -1.05 43.7 400880001.0
650009.0 5.5 B -0.65 43.7 400890001.0
650009.0 5.5 B -0.6 43.65 401190001.0
650009.0 -1.0 A -0.316666666667 44.0333333333 402450001.0
650009.0 5.0 A -0.233333333333 43.9833333333 402670001.0
650009.0 5.5 B -0.5 43.65 402980001.0
650009.0 5.5 B 1.43333333333 44.45 460420001.0
650009.0 -1.0 A 1.08333333333 44.5166666667 460890001.0
650009.0 5.0 B 1.38333333333 44.7333333333 461270001.0
650009.0 -1.0 A 1.2 44.3333333333 462010001.0
650009.0 5.0 B 1.1 44.4333333333 463050001.0
650009.0 6.0 B 0.616666666667 44.2 470010001.0
650009.0 5.0 B 0.516666666667 44.4833333333 471820001.0
650009.0 5.5 B 0.8 44.1833333333 472170001.0
650009.0 5.0 A -1.48333333333 43.4833333333 641020001.0
650009.0 6.5 A -0.616666666667 43.2 644220001.0
650009.0 7.0 A -0.366666666667 43.3 644450001.0
650009.0 -1.0 A -1.65 43.4 644830001.0
650009.0 8.0 B -0.1 43.0 650250001.0
650009.0 8.0 B 0.15 43.0333333333 650420012.0
650009.0 8.0 B 0.15 43.0666666667 650590001.0
650009.0 8.0 C 0.166666666667 43.0333333333 650780001.0
650009.0 8.0 C 0.183333333333 43.0166666667 651230001.0
650009.0 8.0 C 0.233333333333 42.9833333333 651230012.0
650009.0 8.0 C -0.05 43.0333333333 652010001.0
650009.0 7.5 B -0.05 43.1 652860001.0
650009.0 8.0 C 0.0 42.8666666667 652950001.0
650009.0 8.0 B 0.0333333333333 43.05 653480022.0
650009.0 -1.0 A 0.133333333333 43.0833333333 653700001.0
650009.0 8.0 B -0.0666666666667 42.9833333333 653710001.0
650009.0 7.5 C -0.166666666667 43.1 653950001.0
650009.0 8.0 A -0.0833333333333 42.9833333333 653960001.0
650009.0 7.5 B 0.1 43.2333333333 654170001.0
650009.0 8.5 C 0.0666666666667 42.9 654810001.0
650009.0 4.0 A -0.2 46.4166666667 792700001.0
650009.0 5.0 A 2.15 43.9333333333 810040001.0
650009.0 5.0 B 2.23333333333 43.6 810650001.0
650009.0 5.0 A 1.95 44.0666666667 810690001.0
650009.0 5.0 A 2.13333333333 43.7 811390001.0
650009.0 5.0 B 1.81666666667 43.7 811400001.0
650009.0 -1.0 A 2.1 43.7666666667 811740001.0
650009.0 5.0 A 2.1 44.1666666667 811800001.0
650009.0 5.0 B 1.73333333333 44.0833333333 812060001.0
650009.0 6.0 A 1.36666666667 44.0166666667 821210001.0
650009.0 6.0 B 1.46666666667 44.2333333333 821310001.0
650009.0 -1.0 A 0.35 46.5833333333 861940001.0
650009.0 4.0 A 1.26666666667 45.8333333333 870850001.0
650009.0 -1.0 A -1.98333333333 43.3166666667 2.55001594319e+13
650009.0 -1.0 A 2.18333333333 41.3833333333 2.55002114123e+13
